X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,label
0.3112509379542971,-0.9380553993275873,0.6181099231229477,0.7516398526484667,-2.063579403931836,-1.1908048800911089,-0.8873536629674367,0.2598303878067441,-2.3061066874741787,1.165225196314637,-0.12166602988907536,-1.6282479154574963,-0.12074389727502748,-0.9121066503908513,-0.8278250838568093,-1.4332435223270719,0.25316561217456635,-0.5963715283895439,1.130098781810695,-1.5676683514020746,D
-0.3688169029706888,-0.46697751613824867,0.06773600132498242,-0.7149076205205342,1.6902532582243508,0.33449914106355466,-0.3779336925413188,1.2437702480697466,-2.329777710334331,0.26010236625054267,-1.0046986608735504,-0.4938499909425853,-0.8772917770708997,-0.493605663659919,-1.5064465353529797,1.6701957455615486,-0.9780262088182344,1.0360321935557653,0.557756600292584,-1.1512880052237753,D
-0.4641397117696018,0.5996347602492645,0.5029684923896536,-0.9905402260431873,0.744710681274131,1.1383502371441632,0.6155569199395067,0.22115914925464802,-0.9598727331945804,1.9261473076015492,2.0390941463325474,-1.7908970507502566,0.15509138879075157,-1.210603075267889,1.262750148639839,-0.9171348431426544,-0.7637424169544124,1.5489506765114807,-1.3844665286040485,1.9986690250290928,D
-1.2092427154341117,0.008365180466260141,1.0029242457473162,-0.6997886294347435,-1.0912543937754215,1.6024831793575987,-0.5804759374247016,1.288420825820765,-0.07001432001885351,-0.9133836231575655,2.5078659719654777,1.77034356892131,-0.7551251203440835,0.05750966538988056,-0.1599748013046193,-0.9490130166698391,-0.3916568122190793,0.8853162370164719,-0.8254010292666014,1.411807137958675,D
-0.6947610574228176,-1.4384501132710252,-0.9868144627825346,0.3703957115428796,-2.497239956214651,-1.2308254021538172,-0.6044751416383394,0.602178252177265,0.4606290564076254,0.3006455708275548,0.6193461400865963,2.3289278481467464,0.6121671096743472,-0.6524642653690478,-1.0487706445925034,0.11047434096665122,3.0128421227888453,-1.6833494825544915,1.7139690729689083,-0.571677235243097,D
0.4569444274109397,-0.8009382852594652,0.7227043604118855,-1.1025994705026476,-2.123762998275749,0.24103575652285728,0.5588547265049169,-1.1353978563955371,2.108898560099618,-0.13158896597401973,1.5108784366745638,-1.1279580703035,-1.0708224595500762,-0.7417935960960353,-1.154367079341969,-1.287406616211138,0.10410240802154802,0.35561418319183397,-0.1786575123416115,-0.11545112693848826,D
2.939337263207884e-4,-1.505035518844535,0.03568346538868973,1.6940080170171463,-0.1102680826892224,-1.4505448961865237,-0.4425106225322454,0.6671276045632214,-2.0295063160133244,1.811642218954208,-0.5733908434569148,-0.24841889065830794,0.19454988592676517,-0.04323280129782577,-0.6596371388962482,-0.46780048776350974,-1.3163182630085708,0.6014611941678532,-1.3524821593244931,0.0378726733562504,D
1.4785746133228892,0.4728842742883204,0.6914387575474182,1.0006267976987546,-1.3798811345525255,-0.7781895237884936,-0.18869959803781153,-1.0985698976325682,0.8736228240057953,2.287186451354583,0.6627045233408613,0.7252155493004551,-0.24142130360121017,0.018428675448646546,-0.09176351207125323,-0.6205839506671158,0.43909139394676666,-0.5705251816926289,-0.6821340841845791,1.9233886001607068,D
0.8005478358717131,1.403649866466355,0.05080868366723526,1.184661615135349,0.7515663378293127,-1.5173687006966752,0.6400563674348895,0.8895824886593227,-2.2641504175583305,1.847683419464876,0.13513832340310003,-0.7760345776636497,1.4915408424801924,-2.07438816666369,-0.861972344334304,-0.29458102564360317,0.9803513463539875,-1.1512743311740914,0.3744020025138526,0.315875619544629,D
1.1733873200939227,-1.098101768961336,0.7721558059891037,-0.48183439779608256,-1.7729404753079794,-1.0683677664857822,1.7629305158404716,0.13611714596758379,-0.22122935502802285,2.310416523752751,2.329717365840811,-0.6505694978203088,1.834570383493156,-0.644737740361433,-0.262844605191862,0.09598400764191707,-0.19904738811013573,0.3215580619231026,0.15046872208536352,0.055224692890332626,D
0.6925571335866361,-2.148301728543992,0.04173062653770207,0.1616551268680252,-2.040667672031222,-0.3845301122614232,-0.15290588961093754,0.11693880101751396,1.6175740140774728,-0.30953098178311456,0.6788711525679189,0.6446129041155348,-2.0649066380808407,-0.3105548643096072,0.20428258758189044,1.3288286911421823,1.129763585952813,-1.6579297696815072,1.0577197560119869,0.05624033031430382,D
-0.5714229204310488,-0.7739869224572233,1.2801060607902421,0.47311453176951646,-0.12320822821013148,-0.3264661047194426,0.3527960394453344,-0.5304590564310537,0.026741499621815285,0.07602192930497241,-0.2561663504410806,-0.7009201016356211,0.16593359420351125,0.7757783017526348,0.08496405399056929,0.3746151483546358,-1.402272496165319,1.48698383884869,-0.5590600873128145,-0.589851458414797,D
-1.1942119486517395,-0.4894361943030371,1.1194771834615118,1.7434111080914363,-0.9675680239654229,-0.2791230008111925,0.755481691989689,-0.16979162966317377,0.7561508777573729,0.08612418941846357,-0.6446668319776863,1.2761365192323333,1.0983546485846656,-0.95148704790805,0.5937880900766925,-0.731845963675247,1.6253675788657966,-0.3046989048717193,0.5420584675012595,-0.2567138922323826,D
-0.05214981156808982,1.3208519582136526,0.08519503908601807,1.4513981991780027,0.6650379644010652,1.2576401548359706,-0.7985800946017402,0.47345789725505544,0.2587344141550161,-2.272655633066175,0.36784601707363224,-1.182936450869947,-1.220201507304624,-1.0234596195524934,0.2345498422209466,-0.829853536017133,-1.7860783447313633,0.43346224266417216,0.7598209951208377,-0.4985715010744909,D
0.7868741170654057,-0.8116970793940257,0.14279409577205537,0.6087414067225894,1.65978092345956,0.8609539692339545,-1.0908858492927562,0.6552858710652777,-0.453334351038931,-1.2324552782662055,-0.3272422039081975,-1.5924719782046302,0.5131508283865273,-0.573671176254784,1.806840347970177,1.3925274957305498,-1.7649907528895934,0.805235227146307,0.940918502238295,-0.6735477936281911,D
1.3597818607544898,-0.17444035952546053,1.8959255928873975,-1.5230017893723486,-1.0777931563986733,2.350835150870146,1.215912840485368,0.2084662260479182,1.1044391341954272,0.5017800653329532,1.9872264251230614,-1.0475274006832342,0.6295552902138019,-1.0706503000977732,1.1778606880825737,-1.4801360671055477,1.2262940777869706,-1.607861949966108,1.9783296560976689,-1.6029526698201735,D
0.5013318024095725,0.3098413192109335,0.24204304354638825,-0.5608145527068081,-0.6576314802220231,1.0906034613368074,-0.7431348259138465,0.4537574414400139,-1.213083733916804,1.558067312027445,0.1680776977667198,1.514160719320916,-0.2520827343421678,0.32528074346119523,0.1952780705358029,-0.1348432806958511,1.0495168084212627,0.14391087100776206,0.6536773141833178,0.1389501241652547,D
1.5192414787925774,0.36993862690949575,-0.3721379699879624,1.777952173375357,1.5805062790562834,-0.7584634796851983,-0.19778821098822594,0.10396465128456743,-1.6821566822976322,1.2131752222145726,0.9836734985581417,0.47076787181759977,0.31395890420894634,-1.5564203078633743,0.08976738600143874,-1.0426036423093665,0.8540725131708893,0.16176071229537256,-0.12912810682407747,0.1487357327071564,D
1.6098918985529735,-0.30191276746525975,0.6171167616776373,0.0794511478794912,-1.2281960619548455,-1.0765324012364692,-0.6981524021378541,0.9639260493434985,-0.8581555520519821,-0.5678125232021395,-0.07942392962500991,-0.10022494427782949,0.38115327797420717,-0.594753398822737,0.39572108060791267,0.2158142405769186,-0.18789514384063954,0.6383635648360986,-0.22800490959404027,0.20677744981390475,D
0.7648503354728209,0.4870113125459941,-1.2060944914182359,0.9893310307552067,-0.00575148368812579,0.3785734140512385,-0.43322747678162177,0.7581142070775907,-0.2860343974204516,-1.6076483834233488,1.7770525151681307,-0.7011186359571768,0.6854942527458797,0.2080568191558192,0.3627039795598159,0.19365541474499368,-0.5781620585554352,1.5605704506309699,-1.810895870933358,0.6889234345857864,D
-0.04986503335572156,-0.7878541980244671,1.0667314176111748,0.2367091005410424,-0.5346890231142489,-0.20422366699089553,-0.6243351750307113,-0.45250367502265354,0.49328872576891963,-0.5749844478690889,0.3964811564636496,0.06115672186194151,-0.7503387488962612,0.010006323018226244,0.7412980060965316,1.3390415967828875,-0.04734091789085182,0.12640122698148126,0.7440729641991126,-1.2704937021450755,D
0.6340766261451495,-1.4604411033357083,1.8501202353178474,0.32095181841442133,-1.0092386093276042,-0.18507731720700757,-0.3080681335362678,0.7693819883255946,-0.9785378407630357,1.1923841742373715,1.9641192021591263,0.43570384367123083,0.3496839841650875,-0.6228761688445891,-0.5548835018861896,0.32168863678910165,-0.3667218628012533,1.1489355542208082,-0.9171788811163305,0.6136095602512048,D
-0.9312618252810282,-0.1680567809735326,-1.3827743659112526,0.32979354341711903,0.9859295372076031,-0.33546272327514826,-1.4239953454138388,0.7261026005837988,-1.0252271732539355,-0.23788420165465585,1.310713108267513,-0.885209404466238,-0.4081816136170663,-0.17534100988148438,-0.6294263365261316,0.4371115646582545,1.321734375434386,-1.6828320996384074,0.6595956496345109,-0.47736346546130254,D
2.3848490298497045,2.123668919211873,1.123211221241376,-0.6775849383713821,1.8924146734133334,-0.29369660639401435,-1.3433936470966523,0.6083959315049389,-1.1656287150569278,2.4520730069282903,-0.900000337856142,-1.0838498770366956,1.8426878758437524,0.48554596173952663,0.8227729597202598,0.5814368727882147,-1.8178951323314023,0.03868316958483856,-0.8566204473552343,1.0560076574698605,D
-0.25242185918896437,0.10183067614589093,1.1100341747249796,2.0651774063723067,0.11498548635684079,0.9832067585405811,0.40356498247354367,0.8749667532192328,-1.2018069951618455,0.020031774351033642,0.7625870459255756,-0.13829905938814271,-0.6793499646734488,-2.866395851168545,0.8112218603363736,-1.1071429891023121,-0.850582723184701,-0.4576219064739759,-0.11619645161794054,-0.386035303738274,D
2.0020143027371353,-0.08932080864349624,0.23073797801689905,1.3369773395891524,0.9715993384678091,0.5520170217448008,-0.26087254511197583,0.22897671468886502,0.7353886861395091,-0.41642202578028553,1.163603794451493,0.1445273061987749,-1.210530726722288,-1.1115969649583533,2.146234324447382,1.7723957070664302,-0.30436980230336175,0.2804863949829958,-0.21493353321685948,-0.6623551197991829,D
0.6156545529730222,-1.4836159425795294,0.38385227217490075,0.293039449465733,-0.6954349910675814,-0.7700918571271002,-0.5684596297973241,0.3760316625211104,-2.210400508737272,1.4540893421622538,1.6397739328021657,1.1656304465544705,0.9616134041323052,-2.097599081661922,-1.08478946779691,0.2489372007314751,1.1248460772916322,-0.8945029339295106,0.46673080771530723,-0.718589258389426,D
-0.8639160411440431,-1.1307605923090318,0.6039220244087643,1.1768038660761075,-0.6980029519395483,0.4849512535571985,0.39244005353524536,0.3739167997210786,-0.5505884380272345,-0.16279344242860933,0.5140232268084356,-0.21737796284409233,-0.28613153275162123,-1.3131276766568614,-0.09450859604608067,1.6181734686182088,-0.8134653957703961,1.33683978002213,-1.0799442162954949,1.2037781420841867,D
2.2119827347947436,0.9325905581960829,-0.5133629056008758,0.4792235490015035,0.02918916300861109,0.7853878466985131,-0.22230707835621938,-0.11674726170546276,-0.5045491228491172,0.2780641682589879,-0.2525273815640298,-0.30917620048537053,0.6066949701337937,-2.6646010158805713,-0.7951956956401585,-0.2838471690957655,1.776074822215504,-1.4729459004308876,1.4559968037824909,-0.8046910367590944,D
0.684361528284756,0.2759307431997909,-0.058215179416328235,-0.10670558490225242,0.0032969229924688036,-0.7337058678912756,-1.0576156712456586,0.6177085879939763,0.12009566692648228,-0.03101276142582067,1.3186014630467064,0.45908802574391216,-1.0543550104823098,-1.1586027589097376,-0.21278474788955315,-0.21115439315162102,-0.3208549068637881,0.25334341440067615,-0.3100987126223359,-0.19964944624517605,D
1.6192027716546384,-0.3107564046398573,0.543817720737845,-0.36851180048949567,-1.4448083637624898,0.45764194604963593,-0.2438910357729644,-1.2999010529277626,0.7136574925028119,-1.343761716690526,0.7258264745653741,-0.591726109261129,0.5525753486640038,-1.6566405405059275,-1.1730085382980746,0.36230046037676944,-1.1469528656119414,-0.37581004427082193,0.9354243789676838,-1.557331687224684,D
-0.655723985134439,-0.4815241854984664,1.1816906419550806,1.4058952680349113,-2.1560651344201434,0.4373274478369049,-0.5501766948629162,0.3074012283148841,-1.0033379629018049,0.3837100202203061,0.7509009130019988,-2.551796409770993,0.38411697123277644,-1.0456544571639466,-0.961714602764572,-0.3634445110408964,0.9250946493913133,-0.08448646925505181,-0.055766392538153735,0.3484777036650085,D
0.7150376831143405,-1.492664282482218,-0.11277818409315933,1.2856942652463301,-1.4983983694352172,-0.20298127443535194,-0.6834505091428758,1.0505833517913008,-1.8397286928882077,0.44586536044028147,1.8841839725199425,-0.8794656138377254,0.2795418515392298,0.3484599186378701,0.8952227942820563,-0.3628502607652464,2.4570351378234867,-2.0766253123780487,1.0447420302139765,-1.7225494292531562,D
-0.4085762702226952,0.3366507551948467,0.7483931225223632,-0.21750033560065962,0.38973812948720626,-0.28743533684161277,0.08077408024725798,1.242372780962565,-1.553399783958207,0.34765097246672527,0.3365886293180724,-0.1994312898083756,1.0794834549546273,0.6651454644845058,0.947283528655732,0.570517081129428,-1.562583818265346,-0.48049193928743045,-0.016521631087290184,-0.3642254286375766,D
1.5993925196960566,1.5731492285691089,2.030155425671083,-0.09669955563883752,-0.9445789637431747,-0.9508695628463766,0.5514334991688994,-1.770366191008606,0.25037988575651515,1.9748113983230444,-0.7832208001574799,-1.8400003066376547,-1.1346266789942878,-1.985696322389847,0.9003325905183679,0.8148991412816087,0.05902798762362446,-1.0169675294764333,1.3439127750435456,0.023693524309002494,D
1.3392439085556487,1.4088562624727927,-0.5781306119321257,1.7396870787451615,-1.3461763701620684,0.12995146261960566,-0.8162029463231032,-0.9078875486437425,0.6830107058447468,0.45096402140905,-1.3713400954987371,2.1230447637131227,-1.108714206238872,-0.39663928813458216,1.6954343189879766,-0.6583345967011633,-0.7748856149785938,0.5667265129607131,-0.9032961906861525,2.301616605806408,D
1.3643685113832915,-0.4398293091518709,0.18855984714467913,-1.71613939816532,-2.1327071671559468,1.651931230679102,-0.0037985499013024433,-0.15468110089295006,3.0569722912225803,-2.216864713956427,0.8769078798798414,0.4485892724786066,-1.519495140145195,-1.2098569314304872,-0.008384925847664962,-0.9944386655076597,0.4846181908658419,-0.18386534519580375,0.9801226381311728,-0.32943333986914863,D
-1.19537636395939,1.2402826960502635,-0.7989385472188436,-1.7558457195568296,0.3313559158820742,2.6846727411307794,-0.7567592972591335,1.0108827061476156,1.9796539017894554,0.09044443446905462,2.1768410025757583,0.6889776219987184,-0.06997578742254348,-2.266180484272639,-0.1271459906432614,0.18160165987806695,1.5462860366731424,-0.8991706842290019,2.221371538267254,-1.684338126278172,D
-1.5985828260007835,0.859231379809079,-0.8538452046913836,2.026737906909346,-1.2050171026311842,-0.46115439622187693,-0.22029802935102744,1.2432648392391716,-1.5357013299470557,0.3961261720101107,2.3764730620532024,1.304516562053533,-0.9416683508403609,-0.9562001582546309,-0.24619860933812113,-0.05436043435873871,0.6138539208241488,-0.6460613081454789,0.8381540253464056,-0.21960959975931207,D
0.7771664514700667,-1.239421916743728,2.2989033178870564,0.7215521291606926,-0.9747165869047311,-0.5764574458390417,-0.04367964766413339,-1.8537652527000734,-0.007747022643594154,0.9779791703216928,0.9210487491675154,0.9057008169111999,-1.3134792052715527,0.06377798229450576,1.6788377531886534,1.243826919514414,0.4484323742869318,-0.7280239128588943,0.8987605515685767,-1.5995796747733828,D
0.44497166613664557,-1.0772091173619758,0.7905753712499278,1.4523163552537026,-0.6450098013121551,2.7397484589978247,-0.22046091589285874,0.8812676648872229,0.2899200157514037,0.22699249793809648,1.5955894708733123,0.5659695159650221,-2.1702160509127713,0.3909733628399791,-0.5819198409025605,-0.4015396863635722,1.210949777736516,-0.012383453085167993,-0.5242413416762304,0.17756847707937515,D
0.4344089962097782,0.23719598888889892,-0.6638064918651599,-0.520876173577077,-0.4987865109695544,0.9230541833420824,-0.46470372412445315,-0.7741480415878549,1.5414119582450743,-0.8127225667552285,0.011989556626342057,-0.0686371413091534,0.09142106453912485,-1.9463017758445262,-0.20340033431757118,0.12252814689850593,-1.1074494452737933,-0.6221984938347641,0.6878513037483536,-1.2004925089378722,D
